Id,Price
10720,142809.2170987775
4253,210388.49894819883
10857,108032.26640042292
6254,188426.137363733
14681,151242.52565749965
8080,140221.4757385869
8006,172541.7960183564
13135,173116.54075875864
4527,241562.01079987074
12688,219293.3967058812
15920,110147.06377594297
16786,109392.19127674573
16637,173395.84802272593
949,145509.7184555768
10696,261266.17442682778
605,302378.21501640254
10819,200777.49422219046
9490,162716.78278182851
1813,232528.39272167644
15958,307492.92279119906
10873,367443.9312158934
14381,203330.32861675363
5745,135535.05201094042
286,311891.07839773287
14799,267180.2082659068
437,122140.79826905164
12172,88687.66077237998
8534,129759.37204886494
14463,402213.0625753068
13672,178813.85563392617
6720,233113.78221871663
16057,227043.33786728463
2659,432702.3516503596
11649,157094.9889356439
4478,125078.91561065297
555,333716.76628354564
4819,304881.48538453487
15188,319947.5171045614
16115,183521.86642211635
11427,113445.25090300945
15483,173410.12891388533
829,169918.95615100313
13576,295186.7771507225
13810,154209.09730694897
1052,143530.3440118192
10673,177444.60491393728
8525,401164.7837159646
13154,280159.44629168377
13856,169509.2488894554
5125,204071.35522206998
5551,218070.12068284512
14262,245900.626541776
8872,138111.3562663453
10341,203713.42204263492
7231,171398.44851949226
10950,207591.31838406232
4031,152386.48144606708
13852,122175.26632222769
5886,238088.50671005333
859,421755.1152445184
9436,183811.09723600454
13638,361786.5154992796
15337,188926.15153594624
5506,244717.4507647179
13550,109603.02868019846
12630,167192.6673376954
6466,145561.2237804151
3282,150550.8996853858
4474,167560.74359941072
138,226901.54018435944
15490,189299.2115384282
11584,235907.8585400109
13309,137507.0099749516
8860,363503.4261285169
14037,192438.64470951588
1329,234614.95636175087
2198,481099.15678655327
1210,396781.5747493182
10076,202817.8041029152
6692,314528.4534249067
6074,116778.25392778362
13921,167600.1594252308
1646,358621.52725267306
11676,213376.39848309907
683,122135.60808209106
4839,128019.78013834979
12392,140757.26589298894
5206,222060.4066952548
9104,326041.2258650422
15554,176725.10280420352
1590,210770.44938792635
7894,323897.9323055573
9286,145857.00045529686
15364,337561.5176437626
8260,273044.89086086774
5746,127232.47887163902
3357,269548.38700742833
4755,181493.07857522648
5896,124069.91786373597
16520,208900.5230810238
8880,221580.8998952814
9321,246415.6214693982
16463,156621.3046460597
4861,202765.09298758
5687,256969.20045211798
2785,369250.8818701153
5571,247794.01602099344
11070,460200.67221922555
11577,227728.2739003028
3993,170592.83637073517
10908,233859.47094596608
3696,200653.10212948357
1755,133294.23254754877
4053,220800.57985129667
11954,221348.66367291604
15294,198318.69846085703
12452,228486.3489959266
2202,152858.96159291122
13564,214700.83061825702
5134,276543.4011442465
7447,125370.84134607643
5929,140118.48801634382
16714,191863.6842659902
13005,308490.21084983257
11740,212842.22783777022
3535,179945.46213899803
11837,258956.30580078467
7382,176472.5158630458
16709,216978.248931457
5908,259170.43907973895
16333,201608.46980613784
14776,241812.4282803468
831,181275.88732164906
5944,174653.27399533853
1764,306091.0757905343
5782,142913.07821822903
7091,260752.54305456608
7871,168082.591250461
10449,179615.97260807184
15137,115872.50979309846
2181,377230.9803098537
8667,351208.09400491
4207,225883.40696231375
3528,179471.13512038172
5611,136792.16023974377
5894,195495.25550201157
14255,156806.91902136378
16064,121038.39444785555
5076,214419.5962988695
3537,74660.52472458819
6369,94852.75388024803
1938,203575.3368686359
11844,248232.58584679235
7717,101756.90959999825
3800,368930.7154935129
6897,197159.11410597485
255,279370.57382437226
607,211068.37022402242
6368,244784.20567405864
15211,253716.41063131124
13229,188183.81746950484
6091,337140.2330335169
14260,189129.56276814017
15104,108936.92234680527
7378,108713.06943931428
12575,166330.39783083624
137,161895.3970162147
14572,221506.73350527
12530,173638.2101633095
512,198826.7105709206
7251,349368.6207433548
4545,344973.88551106374
14928,462313.64949860645
3934,179859.16826928288
12097,385998.16115150653
10979,180874.52549079782
16455,302867.49151984736
4190,141778.892038037
7577,216075.2521584691
11609,292602.8453113245
2346,229889.9861113433
7363,214946.53882857936
13535,184805.87625770783
9864,174762.28162692944
16645,380288.61762264976
2689,344041.5339842969
5994,126821.4222892488
14493,255260.52939254994
7391,167873.41864827546
13674,209263.50396489602
7137,292465.0153365394
5438,175284.66372459932
10693,253616.33149352527
9037,328755.0451341483
14329,263285.6878067649
11660,347122.98897978314
9734,178712.65377701455
12046,194106.35644342384
11704,312667.33334030904
7843,145829.3840089647
3499,138477.75766813612
16012,88220.1436089559
15759,356528.5110288704
10884,171046.9624652828
9115,96428.60690924575
4066,273420.5102977481
12745,191649.80260303343
9627,263820.4140793246
12977,245878.14715955203
7620,96428.60690924575
11955,175022.71731504
271,233233.5782430466
16091,253963.01069895655
2193,429601.2139236935
6190,161451.42439251614
7071,198547.73724432467
14320,121874.72992410412
15578,152666.49697238428
267,146643.07030305787
1930,228060.25830694163
7426,144710.15440894317
13890,172982.2288510564
4176,171957.79361389828
5453,181481.58327115115
5526,260726.39859544765
8780,255510.82864158327
10299,183810.5750042635
959,417532.9182544837
3458,138266.95321443354
5363,380850.5841034872
9281,154843.52343623553
8076,187469.6394225531
2492,269597.267762556
4746,140164.2298404381
11380,220376.06146062832
10881,205713.34429372495
16392,194385.9033871253
8071,165442.38189110107
16740,126263.19427836798
4846,218659.82143827327
5299,309916.8516856852
2046,219106.58791896063
11623,230860.1971283153
6539,140207.36011170738
12234,228060.44708911405
14240,181708.87238888312
3443,139258.36539963866
2127,305375.5226785075
11259,142326.29966979756
7889,135075.36079734153
16655,241103.37034898833
15790,138711.059961328
3686,140874.6129764131
4392,141065.8814640339
3103,231090.72773985256
7047,190448.45851068335
13014,350227.2088262332
11269,375742.93892628024
4304,425499.03810576675
13513,193208.0170019517
12969,130168.6135067076
6966,196153.64859413588
8883,109367.53767450752
6064,187357.57851406038
12341,206585.12399394388
10107,228238.7871014834
130,191589.35263707276
2406,331193.88427227613
6089,174343.50824919288
316,119211.1325080134
15812,274979.7286967506
7053,309836.266969271
14691,309112.054341599
11881,166503.8172480933
13503,176097.24753715334
9569,182671.47026359563
9846,302291.16547506966
14415,193252.0715809817
14873,196096.9269450079
11180,336898.07220871025
7256,171526.64607967873
3721,179491.82686668678
1211,196677.13577182824
14887,172061.23547556566
16220,363973.2246816013
15451,173471.09860213372
1602,258938.60301630825
8917,304647.59709740325
15595,115240.83131764871
15242,179523.25819871936
3957,212779.4701238574
14923,108520.62246607909
3087,163309.80149055432
12959,421733.9313264877
13631,149816.23112203102
12704,291136.2063023109
15197,169458.4867695447
12599,163593.15594331073
8761,194416.64235397897
13013,174358.15033466867
3464,220360.54438198145
2366,164659.66119836198
10845,161285.3307586657
8092,184056.41602017923
10528,221022.97017598478
7132,176201.75965752816
8958,188539.6830349356
7959,117635.15769164478
4847,223550.40612941002
1477,394450.57292973687
8264,348482.5133939094
10048,146679.71435653718
10492,248256.67299614832
3859,436425.91532132047
8676,434702.22411125526
8146,242534.2958756854
1619,218126.55941275423
12609,96428.60690924575
11001,198054.6843693564
3644,221330.34529440448
8362,241249.3678488485
537,150060.5702339127
1298,128131.98883652396
1023,269710.92743787746
8659,221213.05328179518
11538,213137.73445925632
16036,160635.23725671804
2392,256368.8247839149
12099,351045.7071517802
12935,145745.10053831196
1050,132675.7257362131
3068,241283.59104995438
2083,161421.15191402961
7652,210947.88671203895
8696,237674.96643403356
11183,355280.708969209
11386,171000.67140461018
10752,330161.4492180441
3371,342554.04924156156
4149,169334.63129747598
16775,179019.3364209218
12187,171525.1550211504
14421,248309.81287145466
13693,204510.51109524068
6560,250347.8439540631
3497,198741.39422641278
3396,131998.17970726435
1223,247712.81815492728
14796,165975.61173406066
16190,275615.94364404044
6060,289182.08253671
10111,179616.7691695324
10983,149792.4882731474
11228,224733.1562439828
13208,282311.92277896433
525,473787.6056312847
6923,161356.14780991126
6785,167664.04895395332
3731,245292.99835204307
16577,229062.18463225057
6518,219961.2824363039
6610,177930.76758601278
5509,124577.24516029186
9942,318151.3893578772
10148,301935.80228234787
5351,108602.71875473647
11029,93973.73074788206
6561,140050.4264489529
10056,185690.33644546475
13913,165062.39674848967
1906,168438.22334835702
5081,193083.1624758629
6341,319069.46506670583
1859,177466.6850350816
3336,246083.7193671819
14163,147904.10657033554
6204,371253.6089243504
13285,174353.01792016687
11492,188044.41676045346
14596,115745.48247694326
4696,369161.2084764545
4771,213584.34895509758
11296,133728.90079272405
5851,169502.77051316496
2850,220781.8300269738
10011,145640.45192671067
5988,173908.46622404852
2316,86237.41152624131
3211,184190.90714686632
13525,151364.24632433566
6383,136884.6502333645
1420,233466.07471899345
11748,185939.71638613523
4222,237868.26801965496
8363,222129.90152271843
4412,242249.4581241924
14384,157343.96351913374
9844,174592.33049787328
9315,223211.2268554923
11604,215973.43730644617
10644,257101.6118248812
12995,191670.75812856446
16615,377375.04479408707
1959,202817.45000457732
14562,208325.86007815946
11934,253158.21109863152
8494,177077.15101398688
4255,225083.61716884593
13000,182794.62417790532
2461,419953.479779365
13661,196622.12720208452
2886,233157.67123555636
519,168434.382529385
5440,193993.29244536083
10353,160165.83393215595
12305,179868.79899495761
2983,214153.48825547157
12032,192234.79387213307
743,294086.8911630756
8250,117729.62319778696
7890,177874.28662514006
4722,431613.4169579642
15358,181178.0887211687
4183,182496.23136707244
3970,370260.55686575227
303,195028.1770334237
2207,257378.04942591503
4022,169939.83718350454
1132,194786.7290938565
12278,171482.86306548872
9280,139350.72159038117
14940,479107.33597479947
6413,174088.29632888015
15213,308091.7983117772
9656,210551.93903879635
12036,303867.9891307435
3151,177940.38417672558
15530,178895.25176396972
13263,121509.00832580686
6750,173673.48186880245
11488,357578.458089724
9532,173231.5003420365
8462,205680.38356433122
11494,269548.38700742833
10270,113935.35303397571
5476,113056.10349301013
12486,439508.6064589257
5501,118248.27187243002
15871,324681.506393658
14733,198630.87200984705
6103,222519.12563580487
7911,228233.80621549985
4359,273312.5415093799
9595,181133.36028698704
13851,245124.144853972
7854,198590.56258156212
8684,185243.12579555588
15239,231983.6150368706
10012,202488.53778769568
14995,257790.65415339087
9791,153428.42770851057
5567,203440.64070855634
10883,184675.00536860948
25,155101.85033019746
939,161218.06698201672
9919,203535.78493555298
6321,230433.69642949195
16767,351106.59912206593
16464,112064.77015524489
3170,187742.3245763893
1522,112908.38679919543
5138,333897.0259226765
797,134594.7131301595
14586,105968.55857145715
2872,200020.31079097398
4259,177034.1389466796
16616,293773.5593789679
16512,174475.09367842856
9663,171400.8675620976
245,226671.8794032958
16369,212074.1652562338
5254,411718.7253048553
8672,144074.37599401842
8004,326397.53233479115
3109,280197.3902219279
2588,323238.8162112739
8814,301180.3190291173
15888,155752.5328437101
14668,117025.8092538142
13432,432058.8490004392
7981,76815.10932852016
2048,232747.22351908172
1667,153184.28973042
2349,109554.86492939948
6136,192768.1746121258
8166,173997.30546328743
1709,398428.4554283008
14649,159803.15204708
9187,239944.62446998616
2927,192225.7576820874
10220,155947.96508223013
6331,408383.34974791406
7044,178083.4569852898
1736,138749.63861138545
1840,121924.78192492097
4852,209496.39644473378
13311,182959.57881108607
3330,199103.31604516084
7004,357158.46255042014
12472,180355.11660973373
7664,177096.6051854026
16537,200932.05253692286
15032,413604.77092645614
5325,225492.15255161346
800,224638.71371419533
1438,160269.42132690834
3953,157140.40266976762
7135,279001.52652012306
10371,93973.73074788206
709,139656.81487757777
4836,210125.44047781714
14709,232079.2040832988
2216,280045.65461721615
11948,225604.03692363243
5221,193260.90965931732
159,336966.9732224107
15775,175986.82950485777
4818,205328.94298498132
10222,239486.037954625
9867,204536.2572120566
11763,334330.8573774081
511,161706.90478897418
9337,160884.41852708108
15529,291903.7997952044
9134,176286.45776482922
2759,125163.75732401569
1458,145227.32186840512
13261,206878.9592709606
11772,146536.35056738494
8107,265671.06421621086
13847,186091.02561513314
14414,406450.08214505925
12833,96428.60690924575
5282,285356.6790738152
13760,267525.22377631796
430,196210.36812814788
12580,177169.20160282293
10985,390200.895690168
14321,140515.48159193897
15960,341651.56185759284
4803,235907.8585400109
6741,151627.0612298444
4046,176547.792485056
5060,249731.69436987414
9593,267190.3975151042
8088,239470.06866651238
13888,173867.6372256355
12065,246864.62639161243
13336,214657.97835277728
2449,192175.47351236048
7499,190660.561760125
11082,142971.39233424366
211,124930.50208904356
11469,163636.5458841191
5452,140981.13579247874
7732,183136.90927396694
10080,204646.08331309198
15088,147192.0869291953
6112,207722.89112621028
7903,259924.95197279434
2249,218642.62264090276
79,177965.85033170087
13941,149879.5629116223
6693,197021.36249670936
1156,310478.59408627957
3877,170290.68588598963
2864,174511.9148919931
4519,116163.15484676257
4712,176025.47772917157
4642,172645.04369725194
4766,206172.68792288777
2429,290593.07521831605
12013,243169.208913676
12309,231883.20845984126
5505,126961.04221398915
13711,188274.85079624943
10483,403621.29970479506
1648,198439.28425643826
9391,207557.12857354258
699,205452.80749752754
7034,332187.34115401976
10415,356293.53594709985
839,280102.6648388867
7602,201898.31771355707
15682,246001.10812445806
16354,259422.47222984995
13686,178739.028783017
5026,232505.5671620412
3081,228971.09402786638
5009,175077.54297315463
4173,368484.49113726796
3228,176435.08574650707
15482,300722.69765181927
5700,206008.47063937623
6252,207025.10244165894
8207,103205.4193410671
2984,144368.49796346514
3507,409946.9357980885
15950,112977.3176628056
13377,241946.3833710606
15594,179802.2271441886
11798,221739.62660688238
13493,165293.06411854614
4976,170365.3254525946
3771,196553.99656873377
1107,176887.81906695163
16171,336745.6134984685
15257,195691.7374395122
6221,194924.4482074649
4936,205001.76983540264
6343,176387.6696641331
16109,200920.94115577408
15352,235907.8585400109
9489,175334.58327525077
14029,226441.77849273293
4879,335108.5317687506
6828,148049.84338118482
11950,112239.57257341383
14964,153888.54130730676
9074,161705.55726246396
10514,212781.2816984755
10702,177289.12643820033
3476,204534.53279794304
15469,248260.74815708701
5608,177145.92413210386
13446,396827.2633259645
1683,221991.61114746053
6759,113033.36554546439
186,243935.57849511187
7822,74660.52472458819
7017,224282.2302274096
1944,188120.2836783841
10515,223166.10511576262
2824,240519.5216896461
3649,179100.86472523256
8228,217571.68904282324
6599,318814.7843136436
9165,176071.04136776255
12316,434174.00207451155
11720,187581.7389951373
13943,174178.80319487955
15315,125705.50870295135
14812,270447.09628376825
4799,355464.44386533904
2600,233014.76187069635
5724,107318.53159457323
3033,247500.50982836256
2985,186977.6098422236
8885,166575.85148310778
12691,209749.84463581114
15079,163493.1071399631
14599,152786.9556396216
7681,243405.8051251245
5849,183667.55877014901
675,216859.44964416476
4343,156350.33873120844
3122,188029.24191425898
16602,172627.08180189013
2211,189202.22820771355
12965,149346.73247263397
11016,74660.52472458819
15756,112467.76952896643
16151,158136.42244966314
10746,126367.56767060459
14130,164976.81211892853
2231,184163.98898546642
12325,229356.45309118784
8949,308341.36748344335
2859,123427.03853141886
6797,234575.90842122858
5793,224697.41087459153
1000,287087.6954779159
7364,141462.9736046668
13802,233196.58374542271
12755,278690.0126576005
10782,170029.35840692767
13169,126282.508248663
9007,330262.592709881
2118,179014.90429863366
14517,181652.90150078863
3001,171088.3644347178
11913,158909.7661549536
4030,309383.7441123566
5323,177578.36943226162
3572,150107.6809649669
10290,171390.72205731148
15321,331603.41018262855
12795,180337.8986522258
8845,196640.05505532696
14559,211640.5095864865
1435,232916.42366555642
6180,181938.1859873417
10590,191235.8005301366
3889,159900.24299815085
13160,201438.50003824203
15254,197231.1666374513
2436,143159.25902033207
1770,241158.69604694057
912,327908.7764820333
12385,166580.59753682849
2188,173309.57517370497
13444,355567.98433983355
11487,287707.0342840115
14836,313814.4130174882
4923,111645.79221892756
15779,124716.9235460477
8900,182737.396066845
10932,183773.69851243516
6085,213267.3005556211
6762,125652.10411491332
1005,378315.460741506
16552,180033.24114644472
13248,217520.5086734628
6580,191818.32122400915
10706,188381.68558450573
8539,169420.62293257506
10743,433845.209334258
9243,110794.42505022274
10609,134752.4368783574
9638,244621.23723099678
5399,262722.56572494464
1222,250423.41967151102
4124,175136.74044871336
2131,199992.79341591327
12869,308104.77562956285
7899,148509.07992698753
3251,342903.421497337
11088,189765.5111751309
14653,225027.0912798957
3010,271007.8841574879
12160,230901.3184585395
6288,237816.79658588284
14890,213748.7482561028
13437,188671.68546830752
2385,226895.4128189581
16650,198815.82550733307
10159,177842.69602434596
7940,266621.7454931276
12953,361727.12038324453
9803,387508.9020876635
14247,206324.88127488917
5251,136687.53377137484
14337,241269.40911739235
9967,176880.4788665751
4618,139639.13967708772
15378,406774.2875357399
8963,217520.49287923577
2472,209379.16640094307
8736,116839.33129463141
14823,119844.4015386795
8675,172050.6386599585
13596,138332.50947996037
16487,117049.05067127009
12629,206522.1470756259
11965,199110.14825584984
4136,371598.99064177304
13012,165891.24536796997
5309,200565.59239261312
517,354859.3695543335
9553,158991.41643319535
10120,115994.69481292422
5991,198433.3941864013
9862,164848.27876551315
9420,170147.94415942364
4968,240555.6526263698
11904,298070.1047048833
15824,183165.95996937706
9365,159583.58950327762
14879,183706.69967103042
8205,239389.11270742322
15184,122129.44880878563
1918,239069.53300484468
16013,255706.16192401783
9802,184981.20371196803
13752,237819.76401594415
16156,183482.46707245836
5194,114376.80942074873
2746,394481.6300486646
15982,214268.795448708
5605,189549.6051254998
8288,241560.80192979044
5707,384204.70349213574
7933,207457.44804606037
8324,220629.9730701589
2506,114813.38022821702
12293,135209.8686382115
10551,164326.80106587266
5346,414716.7158070115
4197,248351.27262445117
3237,146555.36056966917
3390,388854.443726407
9751,173530.38364130515
1391,217162.08113692887
1928,215297.6270090457
10992,277288.6932888683
6792,366052.279057643
5663,198972.88498750582
13280,205804.43060560786
5218,89077.54913738184
16748,248684.61172123716
15835,200340.06226546664
14850,212318.18318599404
1359,177610.3863768219
7428,208103.15241540087
4201,116960.58362540802
13089,87289.94941145438
7182,168776.2142552355
1467,369986.19484868634
9829,188924.81355341358
4344,163710.13126927707
4129,156258.5192153739
1905,173144.53327705676
93,351179.85539932497
8320,205245.68572647296
12070,171963.5329968626
8290,199671.56307253859
11005,200443.87979902478
116,246738.97770670807
12275,322881.8966357214
12588,485320.0586362682
11378,141976.26844606295
10961,205419.2360639773
10251,236067.98287044297
1152,222662.03074928027
12167,187276.04487126716
11569,245900.626541776
4141,402169.5794500163
7614,123724.61198070635
13805,108745.40085703779
14680,154491.71497135455
13543,392188.6597451908
6786,178437.7389772608
13529,202876.23223694842
9158,96920.267250249
5360,172833.73263126164
6098,254307.4533213743
11174,230861.3775553009
307,184016.2389873028
1892,179536.10773399784
6948,241536.68820432658
2227,144194.06328766784
12790,268156.60065005545
3653,170744.33873433177
2912,190786.47106991126
16735,131412.89499795885
5446,187238.29371596413
8532,215480.69931150388
10311,332671.5249951927
10051,204151.87028965048
918,159215.88759651696
2766,144662.55580178666
734,194978.99967645088
6882,409261.6144682171
15971,171081.18121167502
1735,340856.0022705802
442,156690.3217152282
7228,236016.1286450466
507,176247.30537846242
8461,241492.07995336666
4514,291993.6861770009
4133,150671.5616548343
14803,182100.5556379608
14297,248079.75812733624
9924,210097.05974117795
13797,382108.5505868544
8497,253652.95794823652
8729,145826.62391471362
16046,148591.72110535705
15087,182759.7552882055
2874,178725.90368798297
7415,232268.61587946533
13893,178549.16203323693
12611,145193.05970305373
7779,242760.62841634342
8221,156531.0295453155
7790,150489.30617526444
12728,372354.4045614545
3372,185582.1861233995
12845,168012.6327830567
13107,298399.8102012892
2475,258363.92251097297
5820,168391.15654724385
14505,105422.41103496551
382,163837.78488073268
1339,149260.2390988054
4940,219616.3679665105
1481,74660.52472458819
9025,244112.64498696834
14636,170885.3305620426
10668,153297.01247435782
2025,212259.77373557742
2910,172744.32150176793
5836,215757.53807680396
3444,133966.78216602223
11165,216724.6396612526
16000,177200.75635328033
5281,411460.32000125997
15350,248185.6782667864
7321,225528.22604850976
2863,208581.04021304406
3563,178498.89563213135
5094,247615.29419301773
1027,211948.20385524607
7953,243540.24053815837
1788,201400.82604233845
11061,180454.60676698838
1839,311161.1812726572
7766,124617.3723093582
2250,192311.76996436343
14701,143712.89987768972
13149,235996.50333677992
14040,193483.57760906193
13370,242630.91790513953
9312,406774.2875357399
10493,167766.50299355286
11985,208897.79334898345
2698,225094.29187596764
4659,175489.40255580604
3002,151977.39201776928
4795,204602.7349482352
3986,129968.96503845195
1753,426861.4643948472
6681,212334.87887062004
14801,180410.59950127685
14252,250250.16257525262
5017,151205.59457624287
12267,257470.42318658138
10681,176489.74268227798
10800,171175.26763434318
13910,155844.8199561698
355,208176.65473662724
12255,159256.5628719405
10435,219375.82587114983
13840,261016.57656369582
7656,429283.9679490699
1659,200401.29773057345
2333,160160.71226527652
4580,310161.3695994572
12699,74660.52472458819
9974,144730.49570172123
14083,268747.91202953534
15347,407981.36244402954
1473,303698.99840820493
4984,245291.59689867237
9203,183838.26128313635
5806,162235.9120740211
5590,176074.35589273358
4509,297579.82085204124
763,217044.07113761088
3067,364467.30687489395
1143,381857.01165165805
15403,217761.08892512607
10793,235907.8585400109
4849,75321.80584513462
10717,186654.1884912761
5430,166663.55965995736
5874,354326.4159058816
11286,186097.3991120545
4407,132807.91316152771
11998,222695.25948127537
1131,200478.35863460266
11920,304843.62810671155
12404,354952.39224960515
6552,176846.04357176268
8459,193701.57613198087
4704,221960.06885665638
13883,196857.5301282126
13830,171039.4425131903
13273,212211.76533808908
11323,153027.059622939
13257,120514.57251222325
15846,204126.38215725313
9132,304322.28655866795
2909,77079.92507025658
15927,185925.0710622217
16500,278752.9986968963
15974,166449.9136601569
1278,167560.28467028734
2893,205577.64863069408
16128,183620.59932458118
12794,208483.96558143393
1341,300847.45431043254
9219,253652.95794823652
2982,185218.04780394505
3113,169777.13766382152
14358,181387.7172445196
295,160070.96111433313
732,208393.28259301736
14926,167581.566588251
9155,354731.523708995
2045,180718.5731248135
3879,279672.32938189193
5361,360339.6237620233
9750,414951.81701060815
1711,198257.08216651288
13269,163346.07049024568
7020,196676.23497248598
832,164517.70597910907
4009,201358.23629055108
5184,316698.65379967156
13844,172243.63679825224
12471,286358.630233271
1294,226551.08916764052
6058,241105.95396083404
15614,124036.25384609829
7214,258142.1878176567
9841,207690.68896589306
4639,179670.39215844095
5018,170378.10823488625
1139,186112.81420590135
2896,105620.61599989746
7987,195914.84965197882
13272,285360.07629755663
13454,182462.97051431035
14287,150841.6111141107
414,358986.65865786397
1524,103684.27021109557
5818,125131.32849168802
973,167579.23874162365
2888,228763.4606471286
6269,299255.676614869
7343,167982.34562916803
14834,173191.1318846198
10672,304857.9809675286
2595,151623.01768084642
12843,167951.3267545873
8973,117451.35752962438
13539,340729.9746552198
12351,116852.14612261839
12322,178597.56850920373
13659,474923.84375373146
14758,142501.85100999102
14157,207132.05666026365
9874,96428.60690924575
11513,133231.2969422282
5034,215973.58771123897
6779,245288.45434833493
8009,284336.67075226305
891,266428.34083009814
6663,169225.13717001193
11506,236118.52506077773
4740,239779.6616224009
9254,286777.05332405237
2609,207523.82912522295
13601,132546.745828723
3862,204446.5579436361
16490,220515.44772207103
8819,228453.83420628234
6836,172671.693186582
16232,190485.47594397457
15988,130980.60547389406
6009,207055.9134161644
15339,206533.99294216803
2953,125654.1452496324
8340,194117.3748331577
8723,203441.8662170922
6760,244554.01732932377
7960,143284.44048004207
13358,339816.3894553155
2009,74660.52472458819
9977,228453.83420628234
12445,339887.75935722253
11130,323387.6843485717
9205,368028.22628592333
9078,256381.00355902815
8317,165995.49146917427
13108,309409.87002037145
15196,204516.42219256514
12406,144145.03743790404
5946,138249.70005537916
5538,197946.7135361404
16264,205998.8241317067
3752,209379.4030609517
13995,180952.39929018417
181,257752.44312546417
13304,200423.56549228568
4262,237607.69882448466
11552,220842.59200791328
817,406774.2875357399
1198,220321.36097637954
16535,74660.52472458819
450,171414.46159524113
13207,179994.99192467576
1551,192875.91703338063
250,206568.6600482275
11528,174949.08414827404
16350,165184.40355670598
4573,153796.88416343724
7990,376523.1923915312
2372,192766.4038637679
193,213691.66074751227
8713,185699.64440662847
7617,339813.83694343927
1215,128125.94179754096
3107,193383.9563764257
8756,118543.72372505473
15942,139452.06345251188
7540,321052.13155084173
14629,163787.7428556761
8109,191702.9899096889
10816,429944.7463821314
10205,364352.330023115
4462,219014.70384466017
9908,178220.31015863357
11376,191655.5156127041
16108,218774.97022449653
13832,143802.96162609482
3744,210258.51458327723
15265,151641.75823671772
5422,361734.4653197681
2941,177612.38547078508
15866,163801.22285512573
15172,394752.64699114655
15904,220255.35265484246
5679,240178.97113220725
5825,250729.6553509072
3958,376866.6322797743
8591,235385.81090992942
1475,319236.66875064274
2397,251297.5518722083
12419,210324.50179484856
7533,176314.7169938496
10339,231350.87096712037
8760,186541.1269141789
13040,140389.94794274366
5620,184324.51970069448
4840,164079.63066993712
10464,174323.0050011184
7543,182553.12041290684
1320,109856.26010030047
2272,119696.48736967515
6550,109523.10758172986
4518,274889.92623975815
2340,227395.72866675362
1484,173667.59795396728
1233,185317.68598408293
12897,265039.6400177627
15344,205134.49859142964
7061,202995.0193885621
13807,246332.24000278875
487,173429.9872486605
12297,156648.6361412063
13452,188257.0675978598
5624,181006.89514496713
4483,124806.36807869362
265,265319.88535951974
503,200616.68988683567
8919,251965.14401064138
3102,110172.81242028411
5190,339536.0536944381
7699,177744.03322311759
15080,218431.88638920625
2439,274092.55573036696
4387,270834.5490617801
7427,175583.5736227842
16056,184079.55759398863
14546,309878.7075204392
12353,179008.52006346115
6991,269601.6758057967
18,230736.07704230855
459,217352.94173367583
433,234066.80865951313
12001,359365.4804784015
4428,115877.92275806464
2650,163138.305512733
5652,162586.81556982012
9455,364246.9486066427
469,255243.2857398409
14997,181468.99136169397
624,148645.79801898694
798,271113.4942516052
12317,192417.60233340322
9011,190551.9067254003
2923,412590.0805009457
7130,153879.51467085947
1616,129552.2403715833
134,233130.1906497324
7463,389946.49798935506
15732,380995.9318128874
3275,248530.4124487526
6621,221072.7500753817
10570,182552.91444095812
6105,170627.10390127747
6858,224662.9292916511
1929,253652.95794823652
14583,125997.53880781958
354,204977.07489102476
6378,173581.85788916296
13192,76046.67113580852
3602,364608.29509148403
9148,249752.07867423748
5459,265924.6917531905
12800,160151.56337118417
11077,206074.55968788487
7301,322266.9075098946
10775,342373.90995557496
15009,131678.12511433745
8770,256944.28405009676
9996,381142.1889579545
6810,151689.52208022884
11364,245203.830457527
7252,146354.9815948932
5910,220251.76907796608
13187,259854.8334773507
14678,181943.80353108037
426,173981.8637776227
4099,192708.57852826777
13496,172576.28522702784
8005,211731.53877755246
9467,302041.0732516562
6732,155371.89061787658
11617,150595.6292591509
5439,211072.10822366632
14195,136950.78779889314
10131,275741.8787356372
12788,150674.89772397306
13988,409257.6151099125
12153,287738.80767039023
6270,273021.85401899274
10988,161398.65561699527
8,323495.43889990606
146,262206.44653625344
3764,355281.4217336901
5118,400651.4780092832
11023,215507.25977757835
2951,128425.5834408529
10101,204126.38215725313
4729,229250.53700888727
8148,206536.2322205868
15305,381154.3346456247
8325,167734.66650085925
1935,386594.92034884455
2839,150291.83365167465
1845,159044.00937793095
2842,187558.86517449934
14019,180775.3874378659
11188,245143.1327121314
15199,154179.34439395578
12563,172130.7233725811
5231,357682.6286631261
7555,202995.0193885621
10436,194206.59509304652
14610,394600.6196573958
5912,239694.62664831663
12443,224220.5071648535
15918,93973.73074788206
11051,312570.67848662124
2714,283649.59767316846
10766,261842.81467697507
15508,204573.56213704165
12118,294656.20173107745
9160,182092.02483442723
12019,163921.87427073874
12062,284827.5421417674
9176,316803.05186952575
6135,295100.29552558216
6563,146354.34336124817
5962,182271.18262810181
5783,308327.2810020799
2580,206137.31458158922
802,258425.05383262417
956,243399.38176096373
8690,198473.60967333594
1228,190137.59253645845
15046,248985.44400947535
5603,227164.56168628426
5199,152573.29536207955
3842,182903.78885904618
7671,344249.970296952
5214,104762.62913279588
4381,484608.8157386569
4620,194553.65727227298
6289,302322.63163288607
